"id","class"
8660,"Vampire"
8661,"Ghost"
8662,"Zombie"
8663,"Vampire"
8664,"Ghost"
8665,"Mummy"
8666,"Ghost"
8667,"Witch"
8668,"Mummy"
8669,"Zombie"
8670,"Zombie"
8671,"Witch"
8672,"Zombie"
8673,"Mummy"
8674,"Vampire"
8675,"Ghost"
8676,"Zombie"
8677,"Witch"
8678,"Mummy"
8679,"Witch"
8680,"Zombie"
8681,"Mummy"
8682,"Zombie"
8683,"Ghost"
8684,"Zombie"
8685,"Vampire"
8686,"Witch"
8687,"Zombie"
8688,"Ghost"
8689,"Zombie"
8690,"Zombie"
8691,"Ghost"
8692,"Zombie"
8693,"Vampire"
8694,"Zombie"
8695,"Vampire"
8696,"Witch"
8697,"Vampire"
8698,"Zombie"
8699,"Vampire"
8700,"Witch"
8701,"Witch"
8702,"Zombie"
8703,"Vampire"
8704,"Witch"
8705,"Zombie"
8706,"Mummy"
8707,"Witch"
8708,"Zombie"
8709,"Zombie"
8710,"Vampire"
8711,"Zombie"
8712,"Vampire"
8713,"Witch"
8714,"Zombie"
8715,"Witch"
8716,"Zombie"
8717,"Witch"
8718,"Zombie"
8719,"Witch"
8720,"Mummy"
8721,"Witch"
8722,"Vampire"
8723,"Witch"
8724,"Zombie"
8725,"Zombie"
8726,"Ghost"
8727,"Ghost"
8728,"Witch"
8729,"Vampire"
8730,"Zombie"
8731,"Zombie"
8732,"Witch"
8733,"Zombie"
8734,"Ghost"
8735,"Witch"
8736,"Zombie"
8737,"Zombie"
8738,"Ghost"
8739,"Zombie"
8740,"Witch"
8741,"Zombie"
8742,"Vampire"
8743,"Ghost"
8744,"Vampire"
8745,"Vampire"
8746,"Witch"
8747,"Ghost"
8748,"Zombie"
8749,"Zombie"
8750,"Zombie"
8751,"Vampire"
8752,"Ghost"
8753,"Zombie"
8754,"Witch"
8755,"Zombie"
8756,"Zombie"
8757,"Mummy"
8758,"Vampire"
8759,"Zombie"
8760,"Witch"
8761,"Vampire"
8762,"Witch"
8763,"Witch"
8764,"Witch"
8765,"Vampire"
8766,"Ghost"
8767,"Vampire"
8768,"Vampire"
8769,"Ghost"
8770,"Vampire"
8771,"Zombie"
8772,"Zombie"
8773,"Witch"
8774,"Witch"
8775,"Witch"
8776,"Ghost"
8777,"Witch"
8778,"Witch"
8779,"Zombie"
8780,"Zombie"
8781,"Mummy"
8782,"Zombie"
8783,"Zombie"
8784,"Zombie"
8785,"Vampire"
8786,"Zombie"
8787,"Vampire"
8788,"Zombie"
8789,"Zombie"
8790,"Vampire"
8791,"Zombie"
8792,"Zombie"
8793,"Zombie"
8794,"Vampire"
8795,"Zombie"
8796,"Vampire"
8797,"Witch"
8798,"Vampire"
8799,"Vampire"
8800,"Vampire"
8801,"Witch"
8802,"Ghost"
8803,"Zombie"
8804,"Witch"
8805,"Witch"
8806,"Vampire"
8807,"Vampire"
8808,"Ghost"
8809,"Mummy"
8810,"Zombie"
8811,"Vampire"
8812,"Vampire"
8813,"Witch"
8814,"Zombie"
8815,"Zombie"
8816,"Ghost"
8817,"Zombie"
8818,"Zombie"
8819,"Zombie"
8820,"Zombie"
8821,"Zombie"
8822,"Vampire"
8823,"Witch"
8824,"Vampire"
8825,"Zombie"
8826,"Witch"
8827,"Witch"
8828,"Vampire"
8829,"Vampire"
8830,"Zombie"
8831,"Vampire"
8832,"Vampire"
8833,"Vampire"
8834,"Vampire"
8835,"Zombie"
8836,"Ghost"
8837,"Mummy"
8838,"Zombie"
8839,"Witch"
8840,"Zombie"
8841,"Vampire"
8842,"Ghost"
8843,"Zombie"
8844,"Ghost"
8845,"Witch"
8846,"Vampire"
8847,"Zombie"
8848,"Zombie"
8849,"Witch"
8850,"Zombie"
8851,"Vampire"
8852,"Witch"
8853,"Zombie"
8854,"Zombie"
8855,"Vampire"
8856,"Zombie"
8857,"Zombie"
8858,"Zombie"
8859,"Ghost"
8860,"Vampire"
8861,"Vampire"
8862,"Zombie"
8863,"Vampire"
8864,"Vampire"
8865,"Mummy"
8866,"Zombie"
8867,"Vampire"
8868,"Ghost"
8869,"Mummy"
8870,"Ghost"
8871,"Vampire"
8872,"Zombie"
8873,"Witch"
8874,"Zombie"
8875,"Mummy"
8876,"Zombie"
8877,"Vampire"
8878,"Mummy"
8879,"Witch"
8880,"Vampire"
8881,"Ghost"
8882,"Vampire"
8883,"Witch"
8884,"Vampire"
8885,"Ghost"
8886,"Vampire"
8887,"Vampire"
8888,"Zombie"
8889,"Mummy"
8890,"Ghost"
8891,"Zombie"
8892,"Witch"
8893,"Witch"
8894,"Vampire"
8895,"Zombie"
8896,"Zombie"
8897,"Witch"
8898,"Zombie"
8899,"Zombie"
8900,"Ghost"
8901,"Witch"
8902,"Witch"
8903,"Vampire"
8904,"Vampire"
8905,"Mummy"
8906,"Zombie"
8907,"Zombie"
8908,"Ghost"
8909,"Zombie"
8910,"Zombie"
8911,"Zombie"
8912,"Zombie"
8913,"Ghost"
8914,"Witch"
8915,"Vampire"
8916,"Zombie"
8917,"Ghost"
8918,"Zombie"
8919,"Zombie"
8920,"Vampire"
8921,"Zombie"
8922,"Zombie"
8923,"Zombie"
8924,"Zombie"
8925,"Witch"
8926,"Zombie"
8927,"Zombie"
8928,"Zombie"
8929,"Zombie"
8930,"Witch"
8931,"Vampire"
8932,"Ghost"
8933,"Zombie"
8934,"Zombie"
8935,"Vampire"
8936,"Zombie"
8937,"Zombie"
8938,"Zombie"
8939,"Zombie"
8940,"Zombie"
8941,"Zombie"
8942,"Vampire"
8943,"Ghost"
8944,"Vampire"
8945,"Mummy"
8946,"Ghost"
8947,"Witch"
8948,"Vampire"
8949,"Ghost"
8950,"Vampire"
8951,"Mummy"
8952,"Vampire"
8953,"Zombie"
8954,"Witch"
8955,"Ghost"
8956,"Zombie"
8957,"Zombie"
8958,"Witch"
8959,"Witch"
8960,"Witch"
8961,"Zombie"
8962,"Ghost"
8963,"Zombie"
8964,"Vampire"
8965,"Zombie"
8966,"Zombie"
8967,"Zombie"
8968,"Zombie"
8969,"Witch"
8970,"Ghost"
8971,"Zombie"
8972,"Zombie"
8973,"Zombie"
8974,"Ghost"
8975,"Ghost"
8976,"Zombie"
8977,"Vampire"
8978,"Zombie"
8979,"Zombie"
8980,"Zombie"
8981,"Vampire"
8982,"Witch"
8983,"Witch"
8984,"Ghost"
8985,"Vampire"
8986,"Zombie"
8987,"Ghost"
8988,"Witch"
8989,"Ghost"
8990,"Zombie"
8991,"Zombie"
8992,"Zombie"
8993,"Witch"
8994,"Witch"
8995,"Zombie"
8996,"Ghost"
8997,"Zombie"
8998,"Mummy"
8999,"Zombie"
9000,"Zombie"
9001,"Witch"
9002,"Zombie"
9003,"Zombie"
9004,"Zombie"
9005,"Vampire"
9006,"Vampire"
9007,"Ghost"
9008,"Ghost"
9009,"Zombie"
9010,"Mummy"
9011,"Ghost"
9012,"Zombie"
9013,"Zombie"
9014,"Ghost"
9015,"Vampire"
9016,"Witch"
9017,"Zombie"
9018,"Ghost"
9019,"Vampire"
9020,"Zombie"
9021,"Zombie"
9022,"Witch"
9023,"Vampire"
9024,"Ghost"
9025,"Vampire"
9026,"Witch"
9027,"Zombie"
9028,"Mummy"
9029,"Zombie"
9030,"Zombie"
9031,"Ghost"
9032,"Zombie"
9033,"Zombie"
9034,"Zombie"
9035,"Zombie"
9036,"Zombie"
9037,"Vampire"
9038,"Vampire"
9039,"Vampire"
9040,"Zombie"
9041,"Zombie"
9042,"Witch"
9043,"Witch"
9044,"Zombie"
9045,"Vampire"
9046,"Zombie"
9047,"Witch"
9048,"Witch"
9049,"Vampire"
9050,"Zombie"
9051,"Vampire"
9052,"Zombie"
9053,"Zombie"
9054,"Zombie"
9055,"Witch"
9056,"Witch"
9057,"Vampire"
9058,"Vampire"
9059,"Ghost"
9060,"Zombie"
9061,"Ghost"
9062,"Ghost"
9063,"Vampire"
9064,"Witch"
9065,"Zombie"
9066,"Witch"
9067,"Zombie"
9068,"Zombie"
9069,"Zombie"
9070,"Witch"
9071,"Witch"
9072,"Zombie"
9073,"Ghost"
9074,"Ghost"
9075,"Zombie"
9076,"Mummy"
9077,"Ghost"
9078,"Zombie"
9079,"Mummy"
9080,"Ghost"
9081,"Zombie"
9082,"Zombie"
9083,"Zombie"
9084,"Zombie"
9085,"Vampire"
9086,"Zombie"
9087,"Witch"
9088,"Zombie"
9089,"Zombie"
9090,"Zombie"
9091,"Vampire"
9092,"Ghost"
9093,"Ghost"
9094,"Zombie"
9095,"Zombie"
9096,"Ghost"
9097,"Zombie"
9098,"Zombie"
9099,"Zombie"
9100,"Zombie"
9101,"Vampire"
9102,"Witch"
9103,"Zombie"
9104,"Vampire"
9105,"Zombie"
9106,"Witch"
9107,"Zombie"
9108,"Zombie"
9109,"Ghost"
9110,"Mummy"
9111,"Vampire"
9112,"Zombie"
9113,"Ghost"
9114,"Witch"
9115,"Vampire"
9116,"Zombie"
9117,"Witch"
9118,"Ghost"
9119,"Vampire"
9120,"Vampire"
9121,"Vampire"
9122,"Ghost"
9123,"Zombie"
9124,"Ghost"
9125,"Zombie"
9126,"Ghost"
9127,"Zombie"
9128,"Vampire"
9129,"Vampire"
9130,"Zombie"
9131,"Ghost"
9132,"Vampire"
9133,"Zombie"
9134,"Zombie"
9135,"Vampire"
9136,"Zombie"
9137,"Zombie"
9138,"Ghost"
9139,"Ghost"
9140,"Zombie"
9141,"Ghost"
9142,"Ghost"
9143,"Zombie"
9144,"Vampire"
9145,"Witch"
9146,"Ghost"
9147,"Vampire"
9148,"Ghost"
9149,"Vampire"
9150,"Ghost"
9151,"Vampire"
9152,"Zombie"
9153,"Witch"
9154,"Zombie"
9155,"Vampire"
9156,"Ghost"
9157,"Mummy"
9158,"Zombie"
9159,"Vampire"
9160,"Zombie"
9161,"Zombie"
9162,"Zombie"
9163,"Witch"
9164,"Vampire"
9165,"Vampire"
9166,"Ghost"
9167,"Mummy"
9168,"Witch"
9169,"Witch"
9170,"Zombie"
9171,"Zombie"
9172,"Ghost"
9173,"Zombie"
9174,"Witch"
9175,"Vampire"
9176,"Zombie"
9177,"Witch"
9178,"Zombie"
9179,"Vampire"
9180,"Zombie"
9181,"Vampire"
9182,"Witch"
9183,"Witch"
9184,"Zombie"
9185,"Ghost"
9186,"Vampire"
9187,"Witch"
9188,"Zombie"
9189,"Ghost"
9190,"Zombie"
9191,"Zombie"
9192,"Vampire"
9193,"Zombie"
9194,"Zombie"
9195,"Witch"
9196,"Zombie"
9197,"Zombie"
9198,"Ghost"
9199,"Zombie"
9200,"Zombie"
9201,"Vampire"
9202,"Vampire"
9203,"Vampire"
9204,"Zombie"
9205,"Vampire"
9206,"Zombie"
9207,"Vampire"
9208,"Zombie"
9209,"Zombie"
9210,"Ghost"
9211,"Ghost"
9212,"Witch"
9213,"Vampire"
9214,"Vampire"
9215,"Zombie"
9216,"Witch"
9217,"Ghost"
9218,"Witch"
9219,"Witch"
9220,"Vampire"
9221,"Mummy"
9222,"Ghost"
9223,"Vampire"
9224,"Witch"
9225,"Vampire"
9226,"Vampire"
9227,"Zombie"
9228,"Vampire"
9229,"Ghost"
9230,"Zombie"
9231,"Ghost"
9232,"Witch"
9233,"Zombie"
9234,"Witch"
9235,"Witch"
9236,"Witch"
9237,"Zombie"
9238,"Zombie"
9239,"Zombie"
9240,"Ghost"
9241,"Vampire"
9242,"Vampire"
9243,"Zombie"
9244,"Ghost"
9245,"Witch"
9246,"Zombie"
9247,"Vampire"
9248,"Zombie"
9249,"Witch"
9250,"Zombie"
9251,"Zombie"
9252,"Witch"
9253,"Zombie"
9254,"Zombie"
9255,"Ghost"
9256,"Witch"
9257,"Ghost"
9258,"Witch"
9259,"Ghost"
9260,"Mummy"
9261,"Vampire"
9262,"Ghost"
9263,"Zombie"
9264,"Witch"
9265,"Zombie"
9266,"Vampire"
9267,"Zombie"
9268,"Zombie"
9269,"Witch"
9270,"Vampire"
9271,"Vampire"
9272,"Vampire"
9273,"Mummy"
9274,"Vampire"
9275,"Ghost"
9276,"Ghost"
9277,"Vampire"
9278,"Vampire"
9279,"Ghost"
9280,"Zombie"
9281,"Ghost"
9282,"Zombie"
9283,"Mummy"
9284,"Zombie"
9285,"Zombie"
9286,"Zombie"
9287,"Zombie"
9288,"Vampire"
9289,"Zombie"
9290,"Vampire"
9291,"Vampire"
9292,"Zombie"
9293,"Witch"
9294,"Ghost"
9295,"Ghost"
9296,"Vampire"
9297,"Zombie"
9298,"Witch"
9299,"Vampire"
9300,"Zombie"
9301,"Ghost"
9302,"Vampire"
9303,"Vampire"
9304,"Witch"
9305,"Ghost"
9306,"Vampire"
9307,"Witch"
9308,"Ghost"
9309,"Vampire"
9310,"Ghost"
9311,"Witch"
9312,"Zombie"
9313,"Zombie"
9314,"Ghost"
9315,"Zombie"
9316,"Mummy"
9317,"Zombie"
9318,"Vampire"
9319,"Vampire"
9320,"Zombie"
9321,"Ghost"
9322,"Zombie"
9323,"Witch"
9324,"Witch"
9325,"Mummy"
9326,"Ghost"
9327,"Ghost"
9328,"Witch"
9329,"Zombie"
9330,"Zombie"
9331,"Zombie"
9332,"Ghost"
9333,"Witch"
9334,"Vampire"
9335,"Witch"
9336,"Zombie"
9337,"Zombie"
9338,"Zombie"
9339,"Zombie"
9340,"Ghost"
9341,"Vampire"
9342,"Zombie"
9343,"Ghost"
9344,"Ghost"
9345,"Zombie"
9346,"Vampire"
9347,"Zombie"
9348,"Witch"
9349,"Witch"
9350,"Zombie"
9351,"Vampire"
9352,"Ghost"
9353,"Vampire"
9354,"Vampire"
9355,"Zombie"
9356,"Witch"
9357,"Mummy"
9358,"Ghost"
9359,"Zombie"
9360,"Mummy"
9361,"Vampire"
9362,"Witch"
9363,"Witch"
9364,"Vampire"
9365,"Zombie"
9366,"Zombie"
9367,"Zombie"
9368,"Witch"
9369,"Ghost"
9370,"Ghost"
9371,"Witch"
9372,"Ghost"
9373,"Zombie"
9374,"Zombie"
9375,"Zombie"
9376,"Zombie"
9377,"Zombie"
9378,"Zombie"
9379,"Witch"
9380,"Zombie"
9381,"Ghost"
9382,"Vampire"
9383,"Zombie"
9384,"Zombie"
9385,"Witch"
9386,"Ghost"
9387,"Ghost"
9388,"Witch"
9389,"Witch"
9390,"Zombie"
9391,"Vampire"
9392,"Zombie"
9393,"Vampire"
9394,"Witch"
9395,"Zombie"
9396,"Zombie"
9397,"Zombie"
9398,"Witch"
9399,"Zombie"
9400,"Zombie"
9401,"Vampire"
9402,"Zombie"
9403,"Zombie"
9404,"Zombie"
9405,"Zombie"
9406,"Vampire"
9407,"Zombie"
9408,"Zombie"
9409,"Vampire"
9410,"Vampire"
9411,"Vampire"
9412,"Zombie"
9413,"Witch"
9414,"Zombie"
9415,"Witch"
9416,"Zombie"
9417,"Zombie"
9418,"Zombie"
9419,"Zombie"
9420,"Ghost"
9421,"Vampire"
9422,"Ghost"
9423,"Witch"
9424,"Vampire"
9425,"Ghost"
9426,"Vampire"
9427,"Zombie"
9428,"Witch"
9429,"Ghost"
9430,"Zombie"
9431,"Vampire"
9432,"Ghost"
9433,"Ghost"
9434,"Zombie"
9435,"Zombie"
9436,"Zombie"
9437,"Zombie"
9438,"Zombie"
9439,"Zombie"
9440,"Zombie"
9441,"Zombie"
9442,"Ghost"
9443,"Vampire"
9444,"Zombie"
9445,"Ghost"
9446,"Vampire"
9447,"Ghost"
9448,"Ghost"
9449,"Zombie"
9450,"Vampire"
9451,"Vampire"
9452,"Zombie"
9453,"Ghost"
9454,"Ghost"
9455,"Vampire"
9456,"Zombie"
9457,"Zombie"
9458,"Ghost"
9459,"Zombie"
9460,"Zombie"
9461,"Vampire"
9462,"Zombie"
9463,"Ghost"
9464,"Ghost"
9465,"Witch"
9466,"Ghost"
9467,"Ghost"
9468,"Witch"
9469,"Witch"
9470,"Zombie"
9471,"Zombie"
9472,"Ghost"
9473,"Mummy"
9474,"Vampire"
9475,"Vampire"
9476,"Zombie"
9477,"Witch"
9478,"Ghost"
9479,"Ghost"
9480,"Witch"
9481,"Vampire"
9482,"Ghost"
9483,"Ghost"
9484,"Zombie"
9485,"Zombie"
9486,"Mummy"
9487,"Zombie"
9488,"Zombie"
9489,"Ghost"
9490,"Witch"
9491,"Ghost"
9492,"Zombie"
9493,"Zombie"
9494,"Zombie"
9495,"Witch"
9496,"Witch"
9497,"Witch"
9498,"Vampire"
9499,"Ghost"
9500,"Zombie"
9501,"Zombie"
9502,"Witch"
9503,"Zombie"
9504,"Witch"
9505,"Ghost"
9506,"Vampire"
9507,"Ghost"
9508,"Witch"
9509,"Witch"
9510,"Zombie"
9511,"Vampire"
9512,"Zombie"
9513,"Vampire"
9514,"Ghost"
9515,"Vampire"
9516,"Witch"
9517,"Vampire"
9518,"Zombie"
9519,"Ghost"
9520,"Witch"
9521,"Witch"
9522,"Zombie"
9523,"Witch"
9524,"Witch"
9525,"Zombie"
9526,"Zombie"
9527,"Vampire"
9528,"Vampire"
9529,"Mummy"
9530,"Witch"
9531,"Zombie"
9532,"Vampire"
9533,"Zombie"
9534,"Zombie"
9535,"Witch"
9536,"Ghost"
9537,"Zombie"
9538,"Ghost"
9539,"Ghost"
9540,"Witch"
9541,"Zombie"
9542,"Mummy"
9543,"Ghost"
9544,"Witch"
9545,"Witch"
9546,"Witch"
9547,"Vampire"
9548,"Zombie"
9549,"Vampire"
9550,"Witch"
9551,"Zombie"
9552,"Ghost"
9553,"Mummy"
9554,"Ghost"
9555,"Zombie"
9556,"Vampire"
9557,"Vampire"
9558,"Ghost"
9559,"Vampire"
9560,"Zombie"
9561,"Zombie"
9562,"Zombie"
9563,"Zombie"
9564,"Ghost"
9565,"Zombie"
9566,"Zombie"
9567,"Vampire"
9568,"Vampire"
9569,"Ghost"
9570,"Vampire"
9571,"Witch"
9572,"Zombie"
9573,"Zombie"
9574,"Witch"
9575,"Vampire"
9576,"Zombie"
9577,"Zombie"
9578,"Mummy"
9579,"Witch"
9580,"Ghost"
9581,"Vampire"
9582,"Mummy"
9583,"Witch"
9584,"Zombie"
9585,"Vampire"
9586,"Witch"
9587,"Zombie"
9588,"Zombie"
9589,"Witch"
9590,"Zombie"
9591,"Witch"
9592,"Zombie"
9593,"Vampire"
9594,"Zombie"
9595,"Mummy"
9596,"Zombie"
9597,"Zombie"
9598,"Mummy"
9599,"Ghost"
9600,"Zombie"
9601,"Zombie"
9602,"Vampire"
9603,"Witch"
9604,"Zombie"
9605,"Witch"
9606,"Vampire"
9607,"Zombie"
9608,"Zombie"
9609,"Witch"
9610,"Mummy"
9611,"Ghost"
9612,"Ghost"
9613,"Zombie"
9614,"Vampire"
9615,"Vampire"
9616,"Witch"
9617,"Zombie"
9618,"Vampire"
9619,"Witch"
9620,"Zombie"
9621,"Vampire"
9622,"Zombie"
9623,"Zombie"
9624,"Zombie"
9625,"Vampire"
9626,"Ghost"
9627,"Zombie"
9628,"Zombie"
9629,"Zombie"
9630,"Ghost"
9631,"Vampire"
9632,"Witch"
9633,"Zombie"
9634,"Zombie"
9635,"Zombie"
9636,"Ghost"
9637,"Zombie"
9638,"Zombie"
9639,"Vampire"
9640,"Vampire"
9641,"Ghost"
9642,"Zombie"
9643,"Zombie"
9644,"Vampire"
9645,"Zombie"
9646,"Vampire"
9647,"Zombie"
9648,"Ghost"
9649,"Ghost"
9650,"Zombie"
9651,"Zombie"
9652,"Zombie"
9653,"Ghost"
9654,"Zombie"
9655,"Ghost"
9656,"Witch"
9657,"Zombie"
9658,"Mummy"
9659,"Zombie"
9660,"Zombie"
9661,"Zombie"
9662,"Vampire"
9663,"Zombie"
9664,"Vampire"
9665,"Witch"
9666,"Zombie"
9667,"Zombie"
9668,"Witch"
9669,"Zombie"
9670,"Zombie"
9671,"Ghost"
9672,"Zombie"
9673,"Zombie"
9674,"Vampire"
9675,"Vampire"
9676,"Zombie"
9677,"Vampire"
9678,"Zombie"
9679,"Witch"
9680,"Witch"
9681,"Witch"
9682,"Witch"
9683,"Zombie"
9684,"Zombie"
9685,"Vampire"
9686,"Vampire"
9687,"Vampire"
9688,"Mummy"
9689,"Mummy"
9690,"Zombie"
9691,"Zombie"
9692,"Zombie"
9693,"Mummy"
9694,"Witch"
9695,"Ghost"
9696,"Vampire"
9697,"Vampire"
9698,"Zombie"
9699,"Ghost"
9700,"Zombie"
9701,"Zombie"
9702,"Witch"
9703,"Zombie"
9704,"Zombie"
9705,"Vampire"
9706,"Vampire"
9707,"Vampire"
9708,"Vampire"
9709,"Zombie"
9710,"Zombie"
9711,"Ghost"
9712,"Zombie"
9713,"Ghost"
9714,"Witch"
9715,"Witch"
9716,"Zombie"
9717,"Zombie"
9718,"Witch"
9719,"Zombie"
9720,"Ghost"
9721,"Zombie"
9722,"Vampire"
9723,"Witch"
9724,"Zombie"
9725,"Mummy"
9726,"Zombie"
9727,"Zombie"
9728,"Zombie"
9729,"Mummy"
9730,"Ghost"
9731,"Witch"
9732,"Zombie"
9733,"Zombie"
9734,"Zombie"
9735,"Mummy"
9736,"Ghost"
9737,"Zombie"
9738,"Vampire"
9739,"Witch"
9740,"Zombie"
9741,"Zombie"
9742,"Vampire"
9743,"Witch"
9744,"Vampire"
9745,"Zombie"
9746,"Vampire"
9747,"Vampire"
9748,"Zombie"
9749,"Zombie"
9750,"Witch"
9751,"Ghost"
9752,"Zombie"
9753,"Witch"
9754,"Vampire"
9755,"Vampire"
9756,"Zombie"
9757,"Vampire"
9758,"Zombie"
9759,"Zombie"
9760,"Ghost"
9761,"Zombie"
9762,"Witch"
9763,"Vampire"
9764,"Zombie"
9765,"Witch"
9766,"Zombie"
9767,"Zombie"
9768,"Vampire"
9769,"Mummy"
9770,"Witch"
9771,"Witch"
9772,"Zombie"
9773,"Witch"
9774,"Zombie"
9775,"Witch"
9776,"Zombie"
9777,"Witch"
9778,"Zombie"
9779,"Vampire"
9780,"Zombie"
9781,"Zombie"
9782,"Witch"
9783,"Witch"
9784,"Ghost"
9785,"Witch"
9786,"Witch"
9787,"Vampire"
9788,"Zombie"
9789,"Ghost"
9790,"Vampire"
9791,"Zombie"
9792,"Vampire"
9793,"Vampire"
9794,"Witch"
9795,"Zombie"
9796,"Zombie"
9797,"Zombie"
9798,"Zombie"
9799,"Vampire"
9800,"Witch"
9801,"Witch"
9802,"Witch"
9803,"Ghost"
9804,"Zombie"
9805,"Zombie"
9806,"Zombie"
9807,"Zombie"
9808,"Ghost"
9809,"Ghost"
9810,"Zombie"
9811,"Ghost"
9812,"Ghost"
9813,"Witch"
9814,"Vampire"
9815,"Zombie"
9816,"Zombie"
9817,"Witch"
9818,"Witch"
9819,"Zombie"
9820,"Ghost"
9821,"Vampire"
9822,"Vampire"
9823,"Ghost"
9824,"Zombie"
9825,"Mummy"
9826,"Zombie"
9827,"Mummy"
9828,"Zombie"
9829,"Zombie"
9830,"Vampire"
9831,"Witch"
9832,"Zombie"
9833,"Ghost"
9834,"Zombie"
9835,"Vampire"
9836,"Witch"
9837,"Vampire"
9838,"Zombie"
9839,"Vampire"
9840,"Zombie"
9841,"Witch"
9842,"Witch"
9843,"Mummy"
9844,"Zombie"
9845,"Vampire"
9846,"Vampire"
9847,"Zombie"
9848,"Witch"
9849,"Witch"
9850,"Witch"
9851,"Zombie"
9852,"Witch"
9853,"Zombie"
9854,"Zombie"
9855,"Zombie"
9856,"Ghost"
9857,"Zombie"
9858,"Vampire"
9859,"Witch"
9860,"Zombie"
9861,"Zombie"
9862,"Zombie"
9863,"Zombie"
9864,"Vampire"
9865,"Zombie"
9866,"Zombie"
9867,"Zombie"
9868,"Vampire"
9869,"Zombie"
9870,"Zombie"
9871,"Witch"
9872,"Zombie"
9873,"Ghost"
9874,"Zombie"
9875,"Vampire"
9876,"Zombie"
9877,"Mummy"
9878,"Zombie"
9879,"Zombie"
9880,"Ghost"
9881,"Witch"
9882,"Zombie"
9883,"Witch"
9884,"Witch"
9885,"Witch"
9886,"Zombie"
9887,"Zombie"
9888,"Ghost"
9889,"Mummy"
9890,"Witch"
9891,"Witch"
9892,"Zombie"
9893,"Zombie"
9894,"Mummy"
9895,"Ghost"
9896,"Zombie"
9897,"Zombie"
9898,"Zombie"
9899,"Zombie"
9900,"Vampire"
9901,"Vampire"
9902,"Vampire"
9903,"Witch"
9904,"Ghost"
9905,"Mummy"
9906,"Zombie"
9907,"Vampire"
9908,"Ghost"
9909,"Zombie"
9910,"Zombie"
9911,"Ghost"
9912,"Witch"
9913,"Ghost"
9914,"Zombie"
9915,"Zombie"
9916,"Zombie"
9917,"Witch"
9918,"Zombie"
9919,"Vampire"
9920,"Mummy"
9921,"Vampire"
9922,"Mummy"
9923,"Witch"
9924,"Zombie"
9925,"Zombie"
9926,"Ghost"
9927,"Ghost"
9928,"Zombie"
9929,"Zombie"
9930,"Zombie"
9931,"Zombie"
9932,"Vampire"
9933,"Ghost"
9934,"Witch"
9935,"Vampire"
9936,"Zombie"
9937,"Zombie"
9938,"Zombie"
9939,"Vampire"
9940,"Witch"
9941,"Zombie"
9942,"Witch"
9943,"Zombie"
9944,"Witch"
9945,"Ghost"
9946,"Zombie"
9947,"Zombie"
9948,"Witch"
9949,"Zombie"
9950,"Vampire"
9951,"Zombie"
9952,"Witch"
9953,"Zombie"
9954,"Witch"
9955,"Zombie"
9956,"Witch"
9957,"Zombie"
9958,"Vampire"
9959,"Zombie"
9960,"Witch"
9961,"Vampire"
9962,"Zombie"
9963,"Vampire"
9964,"Zombie"
9965,"Witch"
9966,"Witch"
9967,"Vampire"
9968,"Vampire"
9969,"Zombie"
9970,"Zombie"
9971,"Mummy"
9972,"Vampire"
9973,"Zombie"
9974,"Vampire"
9975,"Ghost"
9976,"Zombie"
9977,"Vampire"
9978,"Witch"
9979,"Vampire"
9980,"Vampire"
9981,"Vampire"
9982,"Witch"
9983,"Zombie"
9984,"Vampire"
9985,"Zombie"
9986,"Witch"
9987,"Zombie"
9988,"Witch"
9989,"Zombie"
9990,"Witch"
9991,"Ghost"
9992,"Zombie"
9993,"Vampire"
9994,"Zombie"
9995,"Vampire"
9996,"Mummy"
9997,"Witch"
9998,"Vampire"
9999,"Zombie"
10000,"Ghost"
10001,"Ghost"
10002,"Witch"
10003,"Witch"
10004,"Zombie"
10005,"Zombie"
10006,"Vampire"
10007,"Zombie"
10008,"Zombie"
10009,"Zombie"
10010,"Zombie"
10011,"Ghost"
10012,"Ghost"
10013,"Witch"
10014,"Vampire"
10015,"Ghost"
10016,"Ghost"
10017,"Mummy"
10018,"Witch"
10019,"Zombie"
10020,"Ghost"
10021,"Mummy"
10022,"Zombie"
10023,"Witch"
10024,"Vampire"
10025,"Witch"
10026,"Vampire"
10027,"Zombie"
10028,"Ghost"
10029,"Ghost"
10030,"Zombie"
10031,"Witch"
10032,"Vampire"
10033,"Zombie"
10034,"Zombie"
10035,"Witch"
10036,"Zombie"
10037,"Witch"
10038,"Zombie"
10039,"Zombie"
10040,"Vampire"
10041,"Zombie"
10042,"Ghost"
10043,"Mummy"
10044,"Zombie"
10045,"Vampire"
10046,"Ghost"
10047,"Zombie"
10048,"Vampire"
10049,"Ghost"
10050,"Zombie"
10051,"Vampire"
10052,"Zombie"
10053,"Vampire"
10054,"Zombie"
10055,"Zombie"
10056,"Vampire"
10057,"Zombie"
10058,"Ghost"
10059,"Mummy"
10060,"Vampire"
10061,"Zombie"
10062,"Ghost"
10063,"Vampire"
10064,"Vampire"
10065,"Zombie"
10066,"Zombie"
10067,"Ghost"
10068,"Vampire"
10069,"Zombie"
10070,"Vampire"
10071,"Zombie"
10072,"Zombie"
10073,"Zombie"
10074,"Ghost"
10075,"Witch"
10076,"Witch"
10077,"Vampire"
10078,"Zombie"
10079,"Zombie"
10080,"Zombie"
10081,"Zombie"
10082,"Zombie"
10083,"Vampire"
10084,"Vampire"
